SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing,NumberOfDependents_missing,is_inconsistent_utilization,is_inconsistent_debtratio,utilisation_aberrante,retard_code_suspect,debtratio_aberrant,DebtRatio_log,MonthlyIncome_log,TotalPastDue
0,0.669085693,0.045454545454545456,0,0.881513205,1400.0,7,0,0,0,0.0,0,0,0,0,0,0,0,0.6851633169368723,-2.1135575161382403,0
0,0.007399646,0.13636363636363635,0,0.084849326,7200.0,21,0,0,0,0.0,0,0,0,0,0,0,0,-0.49778967410853125,0.45052300219614666,0
0,0.006571258,-0.2727272727272727,0,1.0,5400.0,7,0,1,0,3.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.205712447,-0.36363636363636365,0,0.381997805,7287.0,7,0,1,0,2.0,0,0,0,0,0,0,0,0.02230043270405569,0.46933305916724205,0
0,0.012017486,0.18181818181818182,0,0.557444256,10000.0,11,0,1,0,2.0,0,0,0,0,0,0,0,0.2790618058952451,0.9649969607504765,0
0,0.016305095,0.7727272727272727,2,0.376082251,3695.0,19,0,3,0,0.0,0,0,0,0,0,0,0,0.013084852149037615,-0.5941480066462828,2
0,0.121142759,0.045454545454545456,1,0.267473253,10000.0,12,0,1,0,1.0,0,0,0,0,0,0,0,-0.16354145307438206,0.9649969607504765,1
0,0.337325349,-1.3181818181818181,0,0.008174387,1100.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6552630576623854,-2.4909839942732384,0
0,0.043048987,-0.13636363636363635,2,0.530791789,3750.0,18,0,1,0,2.0,0,0,0,0,0,0,0,0.24197911953914017,-0.5710117398683693,2
0,0.616566011,-0.13636363636363635,0,1.0,1800.0,13,0,2,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-1.7201729967516366,0
0,0.0,0.9545454545454546,0,0.19804401,3680.0,8,0,1,0,0.0,0,0,0,0,0,0,0,-0.284568572751109,-0.6005176648006679,0
0,0.9999999,-1.4090909090909092,0,0.0,5400.0,0,0,0,0,0.0,1,1,1,0,0,0,0,-0.6727530511667886,0.0,0
0,0.081200527,-0.045454545454545456,0,0.402919416,5000.0,14,0,1,0,0.0,0,0,0,0,0,0,0,0.05457976041355541,-0.12052063110687136,0
0,0.192314195,-0.045454545454545456,0,0.197432678,7166.0,8,0,2,0,2.0,0,0,0,0,0,0,0,-0.2856650980812413,0.443110113836581,0
0,0.057815554,0.045454545454545456,0,0.057161903,12000.0,4,0,0,0,4.0,0,0,0,0,0,0,0,-0.5533312835112387,1.2505405258086186,0
0,0.014635163,1.0909090909090908,0,0.00622084,4500.0,6,0,0,0,2.0,0,0,0,0,0,0,0,-0.6594299549478053,-0.28551166843450243,0
0,0.076995722,-0.9090909090909091,0,0.009997562,4100.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.6513815201463171,-0.4312849487336149,0
0,0.791799698,-0.8181818181818182,0,0.818931135,3760.0,11,0,2,0,1.0,0,0,0,0,0,0,0,0.6124906770321732,-0.5668416181783956,0
0,0.069324733,0.5909090909090909,0,0.293886763,10190.0,18,0,3,0,0.0,0,0,0,0,0,0,0,-0.11923118625494145,0.9944744936548816,0
0,1.0,0.9090909090909091,0,1.0,5400.0,7,0,2,0,0.0,1,0,0,0,1,0,1,0.8163643678532122,0.0,0
0,0.015026486,0.4090909090909091,0,0.10536183,5333.0,11,0,1,0,2.0,0,0,0,0,0,0,0,-0.45754773785695174,-0.01955160633626114,0
0,0.119197818,0.6818181818181818,0,0.395559101,7520.0,9,0,2,0,1.0,0,0,0,0,0,0,0,0.04327896783177055,0.5186243372572736,0
0,0.268900448,0.4090909090909091,1,1.0,5400.0,12,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.044367873,1.3636363636363635,0,1.0,5400.0,11,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.190640837,-0.8181818181818182,0,1.0,5400.0,8,0,0,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.073895602,0.3181818181818182,0,0.359386718,12000.0,14,0,3,0,0.0,0,0,0,0,0,0,0,-0.013139656929567027,1.2505405258086186,0
0,0.242167418,-0.3181818181818182,1,0.635437882,5400.0,16,0,2,0,4.0,0,0,0,0,0,0,0,0.3840392767813256,0.0,1
0,0.0,-0.45454545454545453,0,0.089565031,4666.0,6,0,1,0,0.0,0,0,0,0,0,0,0,-0.4884713356321761,-0.22878529735457506,0
0,0.240231823,0.7272727272727273,2,1.0,5400.0,24,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,2
0,0.245835236,0.09090909090909091,1,0.471013445,6916.0,16,0,2,0,0.0,0,0,0,0,0,0,0,0.15640306344349728,0.38749873502784027,1
0,0.012046741,-0.22727272727272727,0,0.539147671,7062.0,12,0,3,0,1.0,0,0,0,0,0,0,0,0.2536740336897622,0.42021513622958506,0
0,0.087260862,0.45454545454545453,0,0.544437665,4916.0,7,0,2,0,2.0,0,0,0,0,0,0,0,0.26104514742314927,-0.14705260845451051,0
0,0.99110089,-0.9090909090909091,0,0.4098267,5250.0,3,0,1,0,0.0,0,0,0,0,0,0,0,0.06513118576183369,-0.04411566819785945,0
0,0.609847538,-1.1818181818181819,1,0.327115256,1500.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.06475583523035756,-2.0055687376760316,1
0,0.745261901,-0.7272727272727273,2,0.173913043,4300.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.3282821518706017,-0.35670305319849216,2
0,0.168481445,0.3181818181818182,0,1.0,5400.0,14,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.274617125,-0.045454545454545456,0,0.729615547,9467.0,7,0,3,0,1.0,0,0,0,0,0,0,0,0.5043218918038258,0.8792149641256596,0
0,0.218041462,0.2727272727272727,0,0.775781442,8125.0,21,0,2,0,1.0,0,0,0,0,0,0,0,0.5609122756395178,0.6398082332564615,0
0,0.447042535,-0.2727272727272727,1,0.504598015,10982.0,10,1,4,0,3.0,0,0,0,0,0,0,0,0.20490013223830533,1.1117018538739236,2
0,0.208015414,-0.36363636363636365,0,1.0,5400.0,11,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.208507878,-0.09090909090909091,0,0.511168126,6625.0,15,0,4,0,1.0,0,0,0,0,0,0,0,0.21426085130686595,0.3201779746762385,0
0,0.073326584,1.5454545454545454,0,0.03172681,4128.0,6,0,0,0,1.0,0,0,0,0,0,0,0,-0.6056519141342004,-0.4206272381395056,0
0,0.61084519,-0.09090909090909091,3,0.402384501,6038.0,4,0,1,1,2.0,0,0,0,0,0,0,0,0.053760469115541144,0.17488379221689834,4
0,0.21566899,0.5454545454545454,0,0.230110159,2450.0,12,0,0,0,0.0,0,0,0,0,0,0,0,-0.2278233538528137,-1.2375123182620402,0
0,0.003721716,-0.13636363636363635,0,0.001175433,6805.0,8,0,0,0,0.0,0,0,0,0,0,0,0,-0.6702293016724068,0.3621598536594254,0
0,0.818814495,-0.5454545454545454,1,0.212505951,6300.0,6,0,0,0,2.0,0,0,0,0,0,0,0,-0.2587905776140334,0.2414042843869573,1
0,0.0,-0.6363636363636364,2,0.181927229,2500.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.313665472182799,-1.205881663743846,2
0,0.214728741,-0.2727272727272727,0,1.0,5400.0,8,0,3,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.590271846,-1.1363636363636365,1,0.655086228,4000.0,7,0,1,0,0.0,0,0,0,0,0,0,0,0.40969590376787385,-0.46995136012954963,1
0,0.0,0.6363636363636364,0,0.352416867,2916.0,13,0,1,0,0.0,0,0,0,0,0,0,0,-0.024182977981167537,-0.9648833483820919,0
0,0.458393045,-0.3181818181818182,1,0.345661037,10301.0,4,0,1,0,3.0,0,0,0,0,0,0,0,-0.03494164864668151,1.0114423014939062,1
0,0.579013156,-0.9545454545454546,0,0.300066979,2985.0,8,0,0,0,4.0,0,0,0,0,0,0,0,-0.1089941149756456,-0.9282648830336278,0
0,0.080986184,0.45454545454545453,2,0.414100848,2240.0,9,0,1,0,0.0,0,0,0,0,0,0,0,0.07163442627894746,-1.3778116447777018,2
0,0.153876319,0.5454545454545454,0,1.0,5400.0,6,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.421812271,-1.0,0,0.233004532,3750.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.2227743751120758,-0.5710117398683693,0
0,0.225070715,-0.5909090909090909,1,0.497987599,9192.0,18,0,2,0,1.0,0,0,0,0,0,0,0,0.19544064552416737,0.8330477920189042,1
0,0.021608338,-0.6363636363636364,0,0.002499107,2800.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.6673908114652032,-1.0284424102934893,0
0,0.031692278,0.09090909090909091,0,0.550254869,7650.0,16,0,2,0,3.0,0,0,0,0,0,0,0,0.2691217883782764,0.5454663574117772,0
0,0.0,-0.8636363636363636,0,0.444213804,5780.0,9,0,1,0,0.0,0,0,0,0,0,0,0,0.11690259238458374,0.10649652239832474,0
0,0.359915662,0.8636363636363636,0,1.0,5400.0,12,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.359128074,-0.2727272727272727,1,0.144616027,9583.0,7,0,0,0,1.0,0,0,0,0,0,0,0,-0.3825781020034186,0.8982883078019078,1
0,0.9999999,-1.0454545454545454,0,0.407197601,3000.0,3,1,1,0,0.0,0,0,0,0,0,0,0,0.061121134253343756,-0.9204163776443309,1
0,0.013810017,0.13636363636363635,0,0.359342588,18800.0,11,0,3,0,2.0,0,0,0,0,0,0,0,-0.01320940006007422,1.9536826026907277,0
0,0.031398782,0.9545454545454546,0,0.02087994,4022.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.6283576825235807,-0.46136247290631277,0
0,0.220593961,-0.2727272727272727,0,0.488113752,4500.0,6,0,1,0,1.0,0,0,0,0,0,0,0,0.18123317019392346,-0.28551166843450243,0
0,0.082997559,-0.045454545454545456,0,1.0,5400.0,5,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,0.4090909090909091,0,1.0,5400.0,9,0,4,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.022018012,1.0909090909090908,0,0.894368544,3000.0,11,0,1,0,0.0,0,0,0,0,0,0,0,0.6997918340891774,-0.9204163776443309,0
0,0.003942511,0.5,0,0.117919487,2806.0,8,0,0,0,0.0,0,0,0,0,0,0,0,-0.433278714759288,-1.0250908467146445,0
0,0.0,-0.36363636363636365,0,0.418439716,8600.0,5,0,2,0,0.0,0,0,0,0,0,0,0,0.07821606619312392,0.7287890490741596,0
0,0.000850555,0.36363636363636365,0,0.371641034,5916.0,6,0,2,0,0.0,0,0,0,0,0,0,0,0.006140002370767597,0.14291744226607045,0
0,0.128414452,-0.6363636363636364,0,1.0,5400.0,7,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.161644287,0.0,0,0.134433192,6121.0,8,0,0,0,0.0,0,0,0,0,0,0,0,-0.401775897923674,0.19626437794439355,0
0,0.688529006,-0.18181818181818182,1,0.726017263,4054.0,8,1,1,0,1.0,0,0,0,0,0,0,0,0.4998478350969144,-0.4489530252239589,2
0,0.056875101,-0.4090909090909091,0,0.062867142,8000.0,8,0,1,0,0.0,0,0,0,0,0,0,0,-0.5417683891420803,0.6155270875204062,0
0,0.0,0.45454545454545453,0,1.0,1700.0,8,0,1,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-1.8096488794741592,0
0,0.878854857,-0.22727272727272727,0,0.598022694,8900.0,17,0,2,0,0.0,0,0,0,0,0,0,0,0.33431903586824846,0.7824897760771615,0
0,0.9999999,0.36363636363636365,0,1.0,4500.0,14,0,1,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-0.28551166843450243,0
0,0.002008114,0.5909090909090909,0,0.269137303,6583.0,10,0,1,0,2.0,0,0,0,0,0,0,0,-0.16072277084911826,0.31021814326216346,0
0,0.050748791,0.7272727272727273,0,1.0,5000.0,10,0,3,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-0.12052063110687136,0
0,0.078357201,-0.5454545454545454,0,0.342655145,6364.0,9,0,1,0,0.0,0,0,0,0,0,0,0,-0.03974591067099431,0.25723309334934114,0
0,0.115128549,0.2727272727272727,0,0.274722886,4600.0,9,0,1,0,0.0,0,0,0,0,0,0,0,-0.1512884759511488,-0.2510937425673953,0
0,0.390524791,-0.22727272727272727,0,1.0,5400.0,4,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,-1.0909090909090908,0,0.144616356,3166.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.382577484499816,-0.8360882102434117,0
0,0.224454098,0.8181818181818182,0,1.0,5400.0,9,0,1,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.933824497,-0.8181818181818182,0,0.123471171,1716.0,2,0,0,0,1.0,0,0,0,0,0,0,0,-0.4226362665017572,-1.794984788452166,0
0,0.007249638,1.4090909090909092,0,1.0,5400.0,1,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,-0.5909090909090909,0,0.0,4096.0,0,1,0,0,0.0,0,0,1,0,0,0,0,-0.6727530511667886,-0.43281341607280616,1
0,0.074519355,0.13636363636363635,0,1.0,5400.0,14,0,3,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,0.8636363636363636,0,0.211684045,7000.0,13,0,2,0,0.0,0,0,0,0,0,0,0,-0.26024734091222074,0.4064052628579951,0
1,0.16994019,-0.3181818181818182,2,1.0,0.0,16,0,1,0,3.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,2
0,0.029708322,1.1363636363636365,0,1.0,189.0,11,0,1,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-5.242889225723842,0
0,0.082849743,-0.13636363636363635,0,1.0,5400.0,9,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.001289268,1.2727272727272727,0,9.52e-05,10500.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.6725485387129703,1.0414093800317985,0
0,0.625243566,-0.5454545454545454,0,0.474557522,7231.0,9,0,1,0,2.0,0,0,0,0,0,0,0,0.16157278730939204,0.4572513711969447,0
0,0.080083629,0.7727272727272727,0,1.0,0.0,8,0,1,0,1.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.008600455,0.7727272727272727,0,0.262361524,3700.0,11,0,1,0,1.0,0,0,0,0,0,0,0,-0.17222325218811546,-0.5920305306153366,0
0,0.428443757,1.0,0,0.258393059,2650.0,12,0,0,0,0.0,0,0,0,0,0,0,0,-0.17898759837950698,-1.1146507100302567,0
0,0.931105963,-0.5,1,0.291453493,11922.0,7,1,1,0,4.0,0,0,0,0,0,0,0,-0.12327514018942583,1.2403272185151557,2
0,0.0,-0.09090909090909091,0,1.0,5400.0,4,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.003300411,0.45454545454545453,0,0.000380916,10500.0,9,0,0,0,0.0,0,0,0,0,0,0,0,-0.6719348690246966,1.0414093800317985,0
0,0.170109464,-0.13636363636363635,0,0.491671325,8944.0,6,0,1,0,0.0,0,0,0,0,0,0,0,0.18636299536659245,0.7902133217495195,0
0,0.065841651,0.36363636363636365,0,0.148453279,18813.0,10,0,1,0,2.0,0,0,0,0,0,0,0,-0.3753879673475377,1.9547652483890248,0
1,0.9999999,0.13636363636363635,2,0.012121212,2639.0,0,1,0,0,1.0,0,0,1,0,0,0,0,-0.6468690959556399,-1.12116338794372,3
0,0.9999999,1.2727272727272727,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0,0,0,-0.6727530511667886,0.0,0
0,0.359499492,-0.8181818181818182,0,0.406381857,7583.0,11,0,2,0,2.0,0,0,0,0,0,0,0,0.05987539200276118,0.5316898479389606,0
0,0.973351099,-1.0,0,0.635508524,1700.0,3,0,1,0,1.0,0,0,0,0,0,0,0,0.3841320714523801,-1.8096488794741592,0
0,0.423733357,0.4090909090909091,0,0.365402299,8699.0,14,1,1,0,0.0,0,0,0,0,0,0,0,-0.0036537494835280244,0.7467146110481765,1
0,0.570659394,-0.09090909090909091,0,0.313713342,4841.0,4,0,2,0,0.0,0,0,0,0,0,0,0,-0.08656122324925251,-0.17112773324863254,0
0,0.547145285,-0.8181818181818182,0,0.107329843,4583.0,9,0,0,0,0.0,0,0,0,0,0,0,0,-0.4537261781048617,-0.2568916904587365,0
0,0.126321842,-0.9090909090909091,0,0.303831764,7750.0,7,0,1,0,3.0,0,0,0,0,0,0,0,-0.10278185147451614,0.5658055184429204,0
0,0.358867905,-1.0909090909090908,0,0.086158277,50000.0,11,0,2,0,0.0,0,0,0,0,0,0,0,-0.4951991026528022,3.485729086859963,0
0,0.009999887,0.8636363636363636,0,0.04562357,6991.0,9,0,1,0,0.0,0,0,0,0,0,0,0,-0.5769081420572245,0.40439044502369365,0
0,0.170616913,-0.5,0,0.092157461,3276.0,10,1,0,0,0.0,0,0,0,0,0,0,0,-0.48336580116462086,-0.7826091960697389,1
0,0.466768944,0.2727272727272727,0,0.327109783,4016.0,8,0,1,0,0.0,0,0,0,0,0,0,0,-0.06476469497459268,-0.4637002297306475,0
0,0.193451637,-0.13636363636363635,0,1.0,5400.0,2,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,-0.13636363636363635,0,1.0,5400.0,8,1,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.061698883,-0.7727272727272727,0,0.03285831,11016.0,12,0,0,0,2.0,0,0,0,0,0,0,0,-0.6032971073015168,1.1165431386894047,0
0,0.913934149,-0.3181818181818182,1,0.428043167,13250.0,11,0,2,0,4.0,0,0,0,0,0,0,0,0.09271225625513432,1.4057339750239053,1
0,0.800664452,-0.5,0,1.0,5400.0,4,3,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,3
0,0.502588469,-0.8181818181818182,0,0.248226538,17197.0,6,0,2,0,1.0,0,0,0,0,0,0,0,-0.19641448442016107,1.8140989920517472,0
0,0.237261926,0.9545454545454546,0,0.482687693,5833.0,8,0,1,0,0.0,0,0,0,0,0,0,0,0.17338542584908395,0.12079084966261051,0
0,0.403298351,-0.045454545454545456,0,0.647740904,2500.0,7,0,1,0,0.0,0,0,0,0,0,0,0,0.40014027414666525,-1.205881663743846,0
0,0.020840435,-0.09090909090909091,0,0.762376238,100.0,8,0,0,0,0.0,0,0,0,0,0,0,0,0.5446331228093788,-6.2326377306641545,0
0,0.881731181,-0.5,2,0.936480687,2329.0,7,0,1,0,0.0,0,0,0,0,0,0,0,0.7470267618669925,-1.3168105363619338,2
0,0.0,-0.22727272727272727,0,0.191260878,5400.0,7,0,1,0,0.0,0,0,0,0,0,0,0,-0.2967667051300564,0.0,0
0,0.901713099,-0.8636363636363636,0,0.257688229,6600.0,10,0,1,0,3.0,0,0,0,0,0,0,0,-0.18019122893088865,0.3142571360632544,0
0,0.324591885,-0.5,0,1.0,5400.0,1,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.395368116,-0.6363636363636364,0,0.257771142,7366.0,8,0,1,0,1.0,0,0,0,0,0,0,0,-0.1800496042968026,0.48621994341560604,0
0,0.116687105,-0.18181818181818182,0,0.267779839,4850.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.16302185865400892,-0.16821910329198847,0
0,0.157157747,0.5454545454545454,1,0.766464562,4782.0,12,0,3,0,0.0,0,0,0,0,0,0,0,0.5496110313504694,-0.19033036547733048,1
0,0.001013951,1.2727272727272727,0,0.049773756,7513.0,10,0,0,0,0.0,0,0,0,0,0,0,0,-0.5683980311106607,0.5171658632615326,0
0,0.106158479,-0.22727272727272727,0,0.087799791,9589.0,10,0,1,0,3.0,0,0,0,0,0,0,0,-0.4919547579617309,0.8992685707617499,0
0,0.03848263,0.5,0,1.0,0.0,11,0,1,0,0.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.425149701,-1.0,0,0.396354014,3400.0,5,0,1,0,0.0,0,0,0,0,0,0,0,0.04450231914036851,-0.7244351538071779,0
0,0.462685953,-0.45454545454545453,0,0.613187336,4200.0,8,0,1,0,1.0,0,0,0,0,0,0,0,0.3546098819928731,-0.39355012486090946,0
1,0.817204301,-0.7272727272727273,2,0.276831976,1350.0,9,0,0,0,1.0,0,0,0,0,0,0,0,-0.14773687814379322,-2.1704786338561153,2
0,0.265348566,-0.13636363636363635,0,0.271734382,11444.0,10,0,2,0,0.0,0,0,0,0,0,0,0,-0.15633103655658515,1.1762400642755917,0
0,0.680688579,-0.6363636363636364,1,0.243279271,4500.0,11,0,0,0,3.0,0,0,0,0,0,0,0,-0.20494622211353833,-0.28551166843450243,1
0,0.213545338,0.4090909090909091,0,0.499711594,5200.0,7,0,1,0,1.0,0,0,0,0,0,0,0,0.19791169520625265,-0.059101400399073536,0
0,0.03360393,-0.22727272727272727,0,0.245926904,9083.0,7,0,2,0,0.0,0,0,0,0,0,0,0,-0.2003760710247604,0.8143654728979498,0
0,0.159808651,0.2727272727272727,0,0.337159254,23000.0,14,0,3,0,1.0,0,0,0,0,0,0,0,-0.04855776850393808,2.269491315851682,0
0,1.0,-0.22727272727272727,0,0.24695884,6000.0,5,0,1,0,1.0,0,0,0,0,1,0,0,-0.19859744807111554,0.1649968361822346,0
0,0.086737549,-0.5454545454545454,0,0.123668768,4600.0,10,0,1,0,2.0,0,0,0,0,0,0,0,-0.42225844757709985,-0.2510937425673953,0
0,0.434497947,0.13636363636363635,0,0.762584791,2800.0,5,0,1,0,0.0,0,0,0,0,0,0,0,0.5448873345477823,-1.0284424102934893,0
0,0.018033033,0.3181818181818182,0,0.270931213,8300.0,9,0,2,0,0.0,0,0,0,0,0,0,0,-0.1576882594726912,0.6731816193646237,0
0,0.609305609,0.3181818181818182,0,0.457974458,10100.0,8,0,1,0,0.0,0,0,0,0,0,0,0,0.13727536916705815,0.9805805813064562,0
0,0.030242158,0.8181818181818182,0,0.015275708,2683.0,8,0,0,0,0.0,0,0,0,0,0,0,0,-0.6401837324300659,-1.0952735954964323,0
0,0.154658619,-0.8636363636363636,2,0.449887528,4000.0,8,0,2,0,0.0,0,0,0,0,0,0,0,0.12532601338771965,-0.46995136012954963,2
0,0.336222047,-0.36363636363636365,0,0.234941265,4000.0,14,0,0,0,0.0,0,0,0,0,0,0,0,-0.21940252933058807,-0.46995136012954963,0
0,0.028861191,0.3181818181818182,0,0.524911557,6783.0,8,0,2,0,1.0,0,0,0,0,0,0,0,0.23371079935556097,0.35708868967193397,0
0,0.062288796,0.45454545454545453,0,0.015762851,8500.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.6391531759828349,0.7104717220625801,0
0,0.081783643,-1.0909090909090908,0,0.162936437,3350.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.3484646075976166,-0.7476331012733652,0
0,0.9999999,-0.5909090909090909,2,0.327048586,5515.0,3,0,1,0,1.0,0,0,0,0,0,0,0,-0.06486376374626374,0.03300005365187654,2
0,0.01780121,0.2727272727272727,0,0.397920416,5000.0,12,0,2,0,0.0,0,0,0,0,0,0,0,0.04691093585775116,-0.12052063110687136,0
0,0.304376805,0.8181818181818182,0,1.0,5400.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,-0.09090909090909091,1,0.32016893,17521.0,9,0,2,0,3.0,0,0,0,0,0,0,0,-0.0760301218464711,1.8433325685989153,1
0,0.045669504,-0.13636363636363635,0,1.0,5400.0,4,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.008033887,0.13636363636363635,0,0.25694861,5000.0,19,0,2,0,0.0,0,0,0,0,0,0,0,-0.1814549937945765,-0.12052063110687136,0
0,0.079285499,0.7727272727272727,0,1.0,5400.0,5,0,1,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.045911068,0.7272727272727273,0,0.80387186,4338.0,19,0,2,0,2.0,0,0,0,0,0,0,0,0.5946301065773647,-0.3429253537824091,0
0,0.009070447,0.36363636363636365,1,0.2756,7499.0,18,0,2,0,0.0,0,0,0,0,0,0,0,-0.14981074840021716,0.5142448347152451,1
0,0.000535695,0.3181818181818182,0,0.972507582,10220.0,11,0,4,0,0.0,0,0,0,0,0,0,0,0.7866279523951539,0.9990785439468317,0
0,0.507095881,-1.0454545454545454,0,0.058797194,6700.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.5500106469656234,0.33780737345798434,0
0,0.232774839,0.45454545454545453,0,0.268546291,5000.0,9,0,1,0,0.0,0,0,0,0,0,0,0,-0.16172344415185566,-0.12052063110687136,0
0,0.28147511,-0.7727272727272727,0,0.378012832,5766.0,4,1,1,1,0.0,0,0,0,0,0,0,0,0.016096766705780093,0.10269877981354719,2
0,0.9999999,0.045454545454545456,0,0.0,3700.0,1,0,0,0,1.0,0,0,0,0,0,0,0,-0.6727530511667886,-0.5920305306153366,0
0,0.475314528,-0.22727272727272727,1,0.039124022,40000.0,14,1,0,0,2.0,0,0,0,0,0,0,0,-0.5903038157546373,3.1362278919227693,2
0,0.013309886,1.1818181818181819,0,0.007686395,1300.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.6563031829460094,-2.229546597934935,0
0,0.0,0.2727272727272727,0,0.317068293,10000.0,12,0,2,0,4.0,0,0,0,0,0,0,0,-0.08108179689790822,0.9649969607504765,0
1,0.80058508,-1.0454545454545454,2,0.059542796,1880.0,4,1,0,2,0.0,0,0,0,0,0,0,0,-0.5484983227863174,-1.652099414045573,5
0,0.829234153,-0.36363636363636365,0,0.094703613,2850.0,7,0,0,0,2.0,0,0,0,0,0,0,0,-0.4783631893201117,-1.0007294300646985,0
0,0.079540301,0.5,0,0.093575535,12000.0,18,0,1,0,1.0,0,0,0,0,0,0,0,-0.48057816990860813,1.2505405258086186,0
0,0.349585303,-1.1818181818181819,0,0.179947074,3400.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.31726773989830664,-0.7244351538071779,0
0,0.026817652,0.45454545454545453,0,0.305735541,4166.0,23,0,2,0,0.0,0,0,0,0,0,0,0,-0.09964725869620034,-0.4062782280225481,0
1,0.9999999,-0.3181818181818182,0,1.0,5400.0,7,0,3,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.081981815,0.5909090909090909,0,0.129298303,52258.0,24,0,11,0,0.0,0,0,0,0,0,0,0,-0.4115222112738669,3.554911036713293,0
0,0.456210449,-0.9545454545454546,1,1.0,5400.0,8,0,0,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.150364596,0.045454545454545456,0,0.25234946,5745.0,9,0,1,0,3.0,0,0,0,0,0,0,0,-0.18933015198598982,0.09698484445514453,0
0,0.336072345,0.22727272727272727,0,0.286716878,5841.0,12,1,1,0,0.0,0,0,0,0,0,0,0,-0.1311690187330259,0.1229371970783578,1
0,0.096278452,-0.45454545454545453,0,0.797118495,3400.0,11,0,1,0,0.0,0,0,0,0,0,0,0,0.5865720140069728,-0.7244351538071779,0
0,0.0,1.0454545454545454,0,1.0,5400.0,8,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
